x,y,z,t,v,theta,V./V,dtau,tau_dot,slip,sigma,dmu_dtheta,dmu_dv
-18419.5915,14799.5686,-1306.96163,910742733.6721368,1.11596754e-11,895220892.0,0.0,11275861.4,-30.9224487,0.0102251164,18792688.1,4.69157952e-12,627258391.0
-18329.6882,14755.7806,-1306.96163,910742733.6721368,1.11721163e-11,894518746.0,0.0,11275938.5,-31.219631,0.0102373019,18792675.5,4.69526214e-12,626559893.0
-18239.7848,14711.9925,-1306.96163,910742733.6721368,1.1183659e-11,893927440.0,0.0,11276014.5,-31.5209637,0.0102473223,18792662.8,4.69836791e-12,625913219.0
-18149.8815,14668.2045,-1306.96163,910742733.6721368,1.11944194e-11,893420585.0,0.0,11276088.7,-31.8265268,0.0102557469,18792650.2,4.70103339e-12,625311572.0
-18059.9782,14624.4164,-1306.96163,910742733.6721368,1.12044938e-11,892979130.0,0.0,11276160.4,-32.1363863,0.0102629684,18792637.6,4.7033574e-12,624749329.0
-17970.0749,14580.6284,-1306.96163,910742733.6721368,1.12139771e-11,892588128.0,0.0,11276229.7,-32.4505919,0.0102692813,18792625.1,4.70541773e-12,624221002.0
-17880.1715,14536.8404,-1306.96163,910742733.6721368,1.12229726e-11,892234931.0,0.0,11276296.5,-32.769274,0.0102749244,18792612.7,4.70728039e-12,623720672.0
-17790.2682,14493.0523,-1306.96163,910742733.6721368,1.12315933e-11,891907928.0,0.0,11276361.2,-33.0924972,0.0102801111,18792600.5,4.70900624e-12,623241940.0
-17700.3649,14449.2643,-1306.96163,910742733.6721368,1.12399688e-11,891594976.0,0.0,11276424.4,-33.42034,0.0102850628,18792588.6,4.71065912e-12,622777529.0
-17610.4616,14405.4763,-1306.96163,910742733.6721368,1.12482666e-11,891279635.0,0.0,11276486.5,-33.7528977,0.0102900875,18792576.8,4.71232578e-12,622318108.0
-17520.5582,14361.6883,-1306.96163,910742733.6721368,1.12568676e-11,890915488.0,0.0,11276303.3,-34.09022,0.0102961166,18792565.2,5.93646531e-12,621842616.0
-17430.6549,14317.9002,-1306.96163,910742733.6721368,1.12653733e-11,890555378.0,0.0,11276102.9,-34.4324371,0.0103020809,18792553.9,7.16157348e-12,621373104.0
-17340.7516,14274.1122,-1306.96163,910742733.6721368,1.127331e-11,890250669.0,0.0,11276147.9,-34.7796315,0.0103069636,18792542.9,7.16402469e-12,620935644.0
-17250.8483,14230.3241,-1306.96163,910742733.6721368,1.12807843e-11,889977842.0,0.0,11276191.8,-35.1318997,0.0103112714,18792532.0,7.16622086e-12,620524232.0
-17160.9449,14186.5361,-1306.96163,910742733.6721368,1.12877775e-11,889733114.0,0.0,11276234.0,-35.4893254,0.0103150927,18792521.4,7.16819199e-12,620139792.0
-17071.0416,14142.7481,-1306.96163,910742733.6721368,1.12942698e-11,889514216.0,0.0,11276273.9,-35.8519926,0.0103184802,18792511.1,7.16995599e-12,619783315.0
-16981.1383,14098.9601,-1306.96163,910742733.6721368,1.1300248e-11,889319370.0,0.0,11276311.2,-36.2200312,0.0103214726,18792500.9,7.17152689e-12,619455434.0
-16891.2349,14055.172,-1306.96163,910742733.6721368,1.13057077e-11,889146890.0,0.0,11276345.6,-36.5935171,0.0103241042,18792491.0,7.17291805e-12,619156289.0
-16801.3316,14011.384,-1306.96163,910742733.6721368,1.13106558e-11,888995029.0,0.0,11276376.8,-36.9725801,0.0103264078,18792481.3,7.17414335e-12,618885424.0
-16711.4283,13967.5959,-1306.96163,910742733.6721368,1.13151093e-11,888861945.0,0.0,11276405.0,-37.3573106,0.0103284162,18792471.8,7.17521749e-12,618641835.0
-16621.525,13923.8079,-1306.96163,910742733.6721368,1.13190937e-11,888745735.0,0.0,11276430.0,-37.7478214,0.010330162,18792462.5,7.1761557e-12,618424071.0
-16531.6216,13880.0199,-1306.96163,910742733.6721368,1.13226406e-11,888644495.0,0.0,11276452.1,-38.1441803,0.0103316768,18792453.4,7.17697326e-12,618230344.0
-16441.7183,13836.2319,-1306.96163,910742733.6721368,1.13257866e-11,888556377.0,0.0,11276471.4,-38.5465672,0.0103329905,18792444.5,7.177685e-12,618058618.0
-16351.815,13792.4438,-1306.96163,910742733.6721368,1.1328569e-11,888479673.0,0.0,11276488.1,-38.955081,0.0103341306,18792435.7,7.17830466e-12,617906817.0
-16261.9117,13748.6558,-1306.96163,910742733.6721368,1.13310244e-11,888412848.0,0.0,11276502.5,-39.3698301,0.0103351213,18792427.1,7.1788446e-12,617772917.0
-16172.0083,13704.8677,-1306.96163,910742733.6721368,1.13331881e-11,888354544.0,0.0,11276514.6,-39.7909422,0.0103359837,18792418.6,7.17931576e-12,617654973.0
-16082.105,13661.0797,-1306.96163,910742733.6721368,1.13350928e-11,888303580.0,0.0,11276524.8,-40.2184896,0.0103367361,18792410.2,7.17972765e-12,617551184.0
-15992.2017,13617.2917,-1306.96163,910742733.6721368,1.13367675e-11,888258953.0,0.0,11276533.3,-40.652667,0.0103373938,18792402.0,7.18008837e-12,617459959.0
-15902.2984,13573.5036,-1306.96163,910742733.6721368,1.13382396e-11,888219787.0,0.0,11276540.2,-41.0936041,0.0103379703,18792393.8,7.18040497e-12,617379789.0
-15812.395,13529.7156,-1306.96163,910742733.6721368,1.13395323e-11,888185352.0,0.0,11276545.7,-41.5413999,0.0103384765,18792385.8,7.18068336e-12,617309412.0
-15722.4917,13485.9276,-1306.96163,910742733.6721368,1.13406661e-11,888155022.0,0.0,11276550.0,-41.9962034,0.0103389219,18792377.8,7.18092857e-12,617247695.0
-15632.5884,13442.1396,-1306.96163,910742733.6721368,1.13416598e-11,888128258.0,0.0,11276553.1,-42.458125,0.0103393146,18792369.8,7.18114498e-12,617193617.0
-15542.685,13398.3515,-1306.96163,910742733.6721368,1.13425294e-11,888104601.0,0.0,11276555.3,-42.9273442,0.0103396614,18792362.0,7.18133627e-12,617146295.0
-15452.7817,13354.5635,-1306.96163,910742733.6721368,1.1343289e-11,888083661.0,0.0,11276556.6,-43.4039792,0.0103399682,18792354.1,7.18150559e-12,617104969.0
-15362.8784,13310.7754,-1306.96163,910742733.6721368,1.13439512e-11,888065098.0,0.0,11276557.0,-43.8882512,0.01034024,18792346.3,7.18165571e-12,617068944.0
-15272.9751,13266.9874,-1306.96163,910742733.6721368,1.13445269e-11,888048619.0,0.0,11276556.8,-44.3802289,0.0103404812,18792338.5,7.18178897e-12,617037633.0
-15183.0717,13223.1994,-1306.96163,910742733.6721368,1.13450258e-11,888033972.0,0.0,11276556.0,-44.8800496,0.0103406956,18792330.7,7.18190743e-12,617010498.0
-15093.1684,13179.4114,-1306.96163,910742733.6721368,1.1345456e-11,888020939.0,0.0,11276554.5,-45.3879537,0.0103408862,18792322.9,7.18201283e-12,616987100.0
-15003.2651,13135.6233,-1306.96163,910742733.6721368,1.13458254e-11,888009326.0,0.0,11276552.5,-45.9040493,0.0103410561,18792315.1,7.18210675e-12,616967011.0
-14913.3618,13091.8353,-1306.96163,910742733.6721368,1.13461403e-11,887998969.0,0.0,11276550.1,-46.4285549,0.0103412076,18792307.3,7.18219052e-12,616949887.0
-14823.4584,13048.0472,-1306.96163,910742733.6721368,1.13464069e-11,887989716.0,0.0,11276547.3,-46.961585,0.0103413429,18792299.5,7.18226536e-12,616935395.0
-14733.5551,13004.2592,-1306.96163,910742733.6721368,1.13466302e-11,887981440.0,0.0,11276544.0,-47.503339,0.0103414639,18792291.6,7.1823323e-12,616923254.0
-14643.6518,12960.4712,-1306.96163,910742733.6721368,1.13468147e-11,887974030.0,0.0,11276540.4,-48.0539752,0.0103415724,18792283.7,7.18239224e-12,616913220.0
-14553.7484,12916.6832,-1306.96163,910742733.6721368,1.13469647e-11,887967382.0,0.0,11276536.5,-48.6136931,0.0103416697,18792275.8,7.18244601e-12,616905066.0
-14463.8451,12872.8951,-1306.96163,910742733.6721368,1.13470836e-11,887961411.0,0.0,11276532.3,-49.182681,0.0103417571,18792267.8,7.18249431e-12,616898600.0
-14373.9418,12829.1071,-1306.96163,910742733.6721368,1.13471751e-11,887956034.0,0.0,11276527.8,-49.7611569,0.0103418358,18792259.8,7.1825378e-12,616893627.0
-14284.0385,12785.319,-1306.96163,910742733.6721368,1.13472416e-11,887951186.0,0.0,11276523.1,-50.349269,0.0103419069,18792251.7,7.18257702e-12,616890011.0
-14194.1352,12741.531,-1306.96163,910742733.6721368,1.1347286e-11,887946802.0,0.0,11276518.1,-50.9472531,0.0103419712,18792243.6,7.18261248e-12,616887597.0
-14104.2318,12697.743,-1306.96163,910742733.6721368,1.13473107e-11,887942827.0,0.0,11276513.0,-51.5552624,0.0103420296,18792235.5,7.18264463e-12,616886257.0
-14014.3285,12653.955,-1306.96163,910742733.6721368,1.13473174e-11,887939214.0,0.0,11276507.6,-52.17356,0.0103420826,18792227.2,7.18267385e-12,616885890.0
-13924.4252,12610.1669,-1306.96163,910742733.6721368,1.13473083e-11,887935917.0,0.0,11276502.1,-52.8023099,0.0103421311,18792219.0,7.18270052e-12,616886383.0
-13834.5219,12566.3789,-1306.96163,910742733.6721368,1.13472851e-11,887932897.0,0.0,11276496.5,-53.4418362,0.0103421756,18792210.6,7.18272495e-12,616887644.0
-13744.6185,12522.5908,-1306.96163,910742733.6721368,1.13472493e-11,887930119.0,0.0,11276490.6,-54.0922659,0.0103422165,18792202.3,7.18274743e-12,616889595.0
-13654.7152,12478.8028,-1306.96163,910742733.6721368,1.1347202e-11,887927551.0,0.0,11276484.7,-54.7538462,0.0103422544,18792193.8,7.1827682e-12,616892165.0
-13564.8119,12435.0148,-1306.96163,910742733.6721368,1.13471449e-11,887925163.0,0.0,11276478.6,-55.4268292,0.0103422897,18792185.3,7.18278752e-12,616895268.0
-13474.9085,12391.2268,-1306.96163,910742733.6721368,1.13470789e-11,887922929.0,0.0,11276472.4,-56.1114186,0.0103423227,18792176.8,7.18280559e-12,616898854.0
-13385.0052,12347.4387,-1306.96163,910742733.6721368,1.13470053e-11,887920824.0,0.0,11276466.1,-56.8078984,0.0103423538,18792168.2,7.18282262e-12,616902857.0
-13295.1019,12303.6507,-1306.96163,910742733.6721368,1.13469249e-11,887918828.0,0.0,11276459.7,-57.5165776,0.0103423834,18792159.5,7.18283877e-12,616907232.0
-13205.1986,12259.8626,-1306.96163,910742733.6721368,1.13468385e-11,887916919.0,0.0,11276453.2,-58.2376241,0.0103424116,18792150.9,7.18285421e-12,616911924.0
-13115.2952,12216.0746,-1306.96163,910742733.6721368,1.13467475e-11,887915076.0,0.0,11276446.7,-58.9713124,0.0103424389,18792142.1,7.18286912e-12,616916873.0
-13025.3919,12172.2866,-1306.96163,910742733.6721368,1.13466524e-11,887913283.0,0.0,11276440.1,-59.7179333,0.0103424655,18792133.3,7.18288362e-12,616922045.0
-12935.4886,12128.4985,-1306.96163,910742733.6721368,1.13465542e-11,887911521.0,0.0,11276433.4,-60.4777635,0.0103424915,18792124.5,7.18289788e-12,616927384.0
-12845.5853,12084.7105,-1306.96163,910742733.6721368,1.13464542e-11,887909766.0,0.0,11276426.7,-61.251136,0.0103425175,18792115.6,7.18291207e-12,616932821.0
-12755.6819,12040.9224,-1306.96163,910742733.6721368,1.13463545e-11,887907989.0,0.0,11276419.9,-62.0382758,0.0103425437,18792106.7,7.18292645e-12,616938245.0
-12665.7786,11997.1344,-1306.96163,910742733.6721368,1.13462663e-11,887906075.0,0.0,11276413.3,-62.8395184,0.0103425717,18792097.8,7.18294194e-12,616943041.0
-12575.8753,11953.3464,-1306.96163,910742733.6721368,1.1346164e-11,887904277.0,0.0,11276406.5,-63.6551121,0.0103425982,18792088.8,7.18295647e-12,616948598.0
-12485.9719,11909.5584,-1306.96163,910742733.6721368,1.13460588e-11,887902487.0,0.0,11276399.6,-64.485402,0.0103426245,18792079.8,7.18297096e-12,616954321.0
-12396.0686,11865.7703,-1306.96163,910742733.6721368,1.13459524e-11,887900676.0,0.0,11276392.7,-65.3307307,0.0103426511,18792070.8,7.18298561e-12,616960108.0
-12306.1653,11821.9823,-1306.96163,910742733.6721368,1.13458456e-11,887898830.0,0.0,11276385.8,-66.1914624,0.0103426782,18792061.7,7.18300054e-12,616965912.0
-12216.262,11778.1942,-1306.96163,910742733.6721368,1.13457393e-11,887896937.0,0.0,11276378.9,-67.0678433,0.0103427059,18792052.6,7.18301585e-12,616971696.0
-12126.3586,11734.4062,-1306.96163,910742733.6721368,1.13456338e-11,887894988.0,0.0,11276371.9,-67.9602689,0.0103427344,18792043.5,7.18303163e-12,616977432.0
-12036.4553,11690.6182,-1306.96163,910742733.6721368,1.13455297e-11,887892971.0,0.0,11276365.0,-68.8690366,0.0103427638,18792034.5,7.18304794e-12,616983092.0
-11946.552,11646.8302,-1306.96163,910742733.6721368,1.13454274e-11,887890880.0,0.0,11276358.1,-69.794551,0.0103427943,18792025.4,7.18306486e-12,616988654.0
-11856.6487,11603.0421,-1306.96163,910742733.6721368,1.13453274e-11,887888704.0,0.0,11276351.1,-70.7371474,0.0103428259,18792016.3,7.18308246e-12,616994093.0
-11766.7453,11559.2541,-1306.96163,910742733.6721368,1.134523e-11,887886438.0,0.0,11276344.3,-71.6973449,0.0103428588,18792007.2,7.1831008e-12,616999390.0
-11676.842,11515.4661,-1306.96163,910742733.6721368,1.13451357e-11,887884072.0,0.0,11276337.4,-72.675357,0.0103428931,18791998.1,7.18311994e-12,617004521.0
-11586.9387,11471.678,-1306.96163,910742733.6721368,1.13450448e-11,887881599.0,0.0,11276330.6,-73.671611,0.0103429288,18791989.0,7.18313994e-12,617009465.0
-11497.0353,11427.89,-1306.96163,910742733.6721368,1.13449577e-11,887879013.0,0.0,11276323.8,-74.6865112,0.0103429662,18791980.0,7.18316086e-12,617014202.0
-11407.132,11384.102,-1306.96163,910742733.6721368,1.13448748e-11,887876306.0,0.0,11276317.0,-75.7204925,0.0103430052,18791971.0,7.18318277e-12,617018711.0
-11317.2287,11340.3139,-1306.96163,910742733.6721368,1.13447964e-11,887873471.0,0.0,11276310.4,-76.7740813,0.010343046,18791962.0,7.1832057e-12,617022975.0
-11227.3254,11296.5259,-1306.96163,910742733.6721368,1.13447229e-11,887870501.0,0.0,11276303.7,-77.8475828,0.0103430887,18791953.0,7.18322973e-12,617026970.0
-11137.422,11252.7379,-1306.96163,910742733.6721368,1.13446547e-11,887867389.0,0.0,11276297.2,-78.9414031,0.0103431334,18791944.2,7.1832549e-12,617030677.0
-11047.5187,11208.9498,-1306.96163,910742733.6721368,1.13445922e-11,887864129.0,0.0,11276290.7,-80.0560641,0.0103431801,18791935.3,7.18328128e-12,617034077.0
-10957.6154,11165.1618,-1306.96163,910742733.6721368,1.13445357e-11,887860714.0,0.0,11276284.4,-81.1920425,0.010343229,18791926.6,7.18330891e-12,617037151.0
-10867.7121,11121.3737,-1306.96163,910742733.6721368,1.13444856e-11,887857138.0,0.0,11276278.1,-82.3498409,0.0103432801,18791917.9,7.18333785e-12,617039878.0
-10777.8088,11077.5857,-1306.96163,910742733.6721368,1.13444422e-11,887853393.0,0.0,11276271.9,-83.5299175,0.0103433336,18791909.3,7.18336814e-12,617042238.0
-10687.9054,11033.7977,-1306.96163,910742733.6721368,1.13444059e-11,887849474.0,0.0,11276265.8,-84.7327525,0.0103433895,18791900.7,7.18339985e-12,617044213.0
-10598.0021,10990.0097,-1306.96163,910742733.6721368,1.13443771e-11,887845374.0,0.0,11276259.9,-85.9587352,0.0103434479,18791892.3,7.18343302e-12,617045780.0
-10508.0988,10946.2216,-1306.96163,910742733.6721368,1.13443561e-11,887841087.0,0.0,11276254.1,-87.2085444,0.0103435089,18791884.0,7.18346771e-12,617046923.0
-10418.1954,10902.4336,-1306.96163,910742733.6721368,1.13443432e-11,887836607.0,0.0,11276248.4,-88.4827448,0.0103435726,18791875.8,7.18350396e-12,617047623.0
-10328.2921,10858.6455,-1306.96163,910742733.6721368,1.13443389e-11,887831928.0,0.0,11276242.9,-89.7818095,0.010343639,18791867.7,7.18354182e-12,617047858.0
-10238.3888,10814.8575,-1306.96163,910742733.6721368,1.13443434e-11,887827043.0,0.0,11276237.5,-91.1063263,0.0103437083,18791859.8,7.18358134e-12,617047611.0
-10148.4855,10771.0695,-1306.96163,910742733.6721368,1.13443572e-11,887821947.0,0.0,11276232.3,-92.4566755,0.0103437806,18791852.0,7.18362257e-12,617046860.0
-10058.5821,10727.2815,-1306.96163,910742733.6721368,1.13443806e-11,887816635.0,0.0,11276227.3,-93.833674,0.0103438558,18791844.4,7.18366555e-12,617045587.0
-9968.6788,10683.4934,-1306.96163,910742733.6721368,1.1344414e-11,887811099.0,0.0,11276222.5,-95.2378259,0.0103439341,18791837.0,7.18371035e-12,617043773.0
-9878.77549,10639.7054,-1306.96163,910742733.6721368,1.13444576e-11,887805334.0,0.0,11276217.9,-96.6698098,0.0103440156,18791829.7,7.183757e-12,617041398.0
-9788.87216,10595.9173,-1306.96163,910742733.6721368,1.1344512e-11,887799333.0,0.0,11276213.5,-98.1302066,0.0103441004,18791822.7,7.18380556e-12,617038439.0
-9698.96883,10552.1293,-1306.96163,910742733.6721368,1.13445776e-11,887793087.0,0.0,11276209.3,-99.619677,0.0103441885,18791815.9,7.1838561e-12,617034871.0
-9609.06549,10508.3413,-1306.96163,910742733.6721368,1.1344655e-11,887786577.0,0.0,11276205.4,-101.138659,0.0103442804,18791809.3,7.18390877e-12,617030663.0
-9519.16217,10464.5533,-1306.96163,910742733.6721368,1.13447443e-11,887779823.0,0.0,11276201.7,-102.688052,0.0103443755,18791803.0,7.18396342e-12,617025806.0
-9429.25885,10420.7652,-1306.96163,910742733.6721368,1.13448459e-11,887772812.0,0.0,11276198.3,-104.268458,0.0103444742,18791796.9,7.18402016e-12,617020282.0
-9339.35553,10376.9772,-1306.96163,910742733.6721368,1.13449601e-11,887765538.0,0.0,11276195.2,-105.880633,0.0103445766,18791791.1,7.18407902e-12,617014072.0
-9249.45221,10333.1891,-1306.96163,910742733.6721368,1.13450872e-11,887757996.0,0.0,11276192.3,-107.525271,0.0103446826,18791785.7,7.18414005e-12,617007156.0
-9159.54888,10289.4011,-1306.96163,910742733.6721368,1.13452277e-11,887750182.0,0.0,11276189.8,-109.203081,0.0103447924,18791780.5,7.18420329e-12,616999516.0
-9069.64553,10245.6131,-1306.96163,910742733.6721368,1.13453819e-11,887742091.0,0.0,11276187.6,-110.914561,0.010344906,18791775.7,7.18426877e-12,616991132.0
-8979.74221,10201.8251,-1306.96163,910742733.6721368,1.13455499e-11,887733721.0,0.0,11276185.8,-112.660785,0.0103450233,18791771.2,7.1843365e-12,616981994.0
-8889.8389,10158.037,-1306.96163,910742733.6721368,1.13457321e-11,887725069.0,0.0,11276184.3,-114.442493,0.0103451446,18791767.1,7.18440653e-12,616972087.0
-8799.93557,10114.249,-1306.96163,910742733.6721368,1.13459286e-11,887716133.0,0.0,11276183.1,-116.26037,0.0103452698,18791763.5,7.18447885e-12,616961398.0
-8710.03224,10070.4609,-1306.96163,910742733.6721368,1.13461398e-11,887706912.0,0.0,11276182.4,-118.11532,0.0103453988,18791760.2,7.18455348e-12,616949917.0
-8620.1289,10026.6729,-1306.96163,910742733.6721368,1.13463658e-11,887697403.0,0.0,11276182.0,-120.007845,0.0103455317,18791757.4,7.18463043e-12,616937628.0
-8530.22558,9982.88489,-1306.96163,910742733.6721368,1.13466067e-11,887687608.0,0.0,11276182.1,-121.939081,0.0103456686,18791755.1,7.18470971e-12,616924530.0
-8440.32226,9939.09684,-1306.96163,910742733.6721368,1.13468626e-11,887677528.0,0.0,11276182.6,-123.909944,0.0103458093,18791753.3,7.1847913e-12,616910618.0
-8350.41894,9895.3088,-1306.96163,910742733.6721368,1.13471335e-11,887667165.0,0.0,11276183.6,-125.921129,0.0103459539,18791752.0,7.18487518e-12,616895890.0
-8260.51561,9851.52077,-1306.96163,910742733.6721368,1.13474194e-11,887656520.0,0.0,11276185.0,-127.973604,0.0103461023,18791751.2,7.18496133e-12,616880344.0
-8170.61227,9807.73277,-1306.96163,910742733.6721368,1.13477204e-11,887645600.0,0.0,11276186.9,-130.068013,0.0103462543,18791751.1,7.18504973e-12,616863984.0
-8080.70894,9763.94474,-1306.96163,910742733.6721368,1.13480361e-11,887634409.0,0.0,11276189.4,-132.205632,0.0103464101,18791751.5,7.18514031e-12,616846820.0
-7990.80562,9720.15669,-1306.96163,910742733.6721368,1.13483665e-11,887622955.0,0.0,11276192.3,-134.387178,0.0103465693,18791752.7,7.18523304e-12,616828862.0
-7900.90231,9676.36863,-1306.96163,910742733.6721368,1.13487112e-11,887611245.0,0.0,11276195.8,-136.613817,0.010346732,18791754.4,7.18532783e-12,616810129.0
-7810.99898,9632.5806,-1306.96163,910742733.6721368,1.13490698e-11,887599289.0,0.0,11276199.9,-138.886323,0.0103468979,18791757.0,7.18542461e-12,616790638.0
-7721.09565,9588.79257,-1306.96163,910742733.6721368,1.13494419e-11,887587101.0,0.0,11276204.5,-141.205766,0.0103470668,18791760.2,7.18552328e-12,616770417.0
-7631.19231,9545.00457,-1306.96163,910742733.6721368,1.13498268e-11,887574694.0,0.0,11276209.7,-143.572984,0.0103472387,18791764.3,7.18562373e-12,616749498.0
-7541.28898,9501.21653,-1306.96163,910742733.6721368,1.13502239e-11,887562083.0,0.0,11276215.5,-145.989137,0.0103474131,18791769.1,7.18572582e-12,616727922.0
-7451.38566,9457.42849,-1306.96163,910742733.6721368,1.13506322e-11,887549290.0,0.0,11276222.0,-148.455247,0.0103475899,18791774.9,7.1858294e-12,616705736.0
-7361.48235,9413.64043,-1306.96163,910742733.6721368,1.13510507e-11,887536334.0,0.0,11276229.1,-150.972505,0.0103477688,18791781.5,7.1859343e-12,616683000.0
-7271.57902,9369.85239,-1306.96163,910742733.6721368,1.13514781e-11,887523241.0,0.0,11276236.8,-153.541826,0.0103479493,18791789.1,7.1860403e-12,616659782.0
-7181.67569,9326.06436,-1306.96163,910742733.6721368,1.13519127e-11,887510040.0,0.0,11276245.2,-156.164399,0.0103481311,18791797.7,7.18614719e-12,616636171.0
-7091.77235,9282.27636,-1306.96163,910742733.6721368,1.13523525e-11,887496766.0,0.0,11276254.3,-158.840912,0.0103483136,18791807.3,7.18625467e-12,616612286.0
-7001.86903,9238.48832,-1306.96163,910742733.6721368,1.13527932e-11,887483467.0,0.0,11276264.0,-161.572998,0.0103484963,18791818.0,7.18636236e-12,616588349.0
-6911.96572,9194.70026,-1306.96163,910742733.6721368,1.1353227e-11,887470209.0,0.0,11276274.4,-164.36174,0.0103486781,18791829.9,7.18646971e-12,616564789.0
-6822.06239,9150.91222,-1306.96163,910742733.6721368,1.13536589e-11,887457225.0,0.0,11276285.4,-166.968116,0.0103488562,18791842.9,7.18657486e-12,616541336.0
-6732.15906,9107.1242,-1306.96163,910742733.6721368,1.13541001e-11,887443999.0,0.0,11276297.3,-169.844393,0.0103490369,18791857.2,7.18668196e-12,616517378.0
-6642.25572,9063.3362,-1306.96163,910742733.6721368,1.13545451e-11,887430833.0,0.0,11276310.0,-172.778882,0.0103492164,18791872.7,7.18678858e-12,616493212.0
-6552.3524,9019.54816,-1306.96163,910742733.6721368,1.13549871e-11,887417803.0,0.0,11276323.5,-175.773144,0.0103493936,18791889.6,7.18689411e-12,616469216.0
-6462.44908,8975.7601,-1306.96163,910742733.6721368,1.13554221e-11,887404969.0,0.0,11276337.8,-178.828434,0.0103495677,18791907.9,7.18699805e-12,616445602.0
-6372.54576,8931.97206,-1306.96163,910742733.6721368,1.13558466e-11,887392393.0,0.0,11276352.9,-181.945618,0.0103497378,18791927.6,7.1870999e-12,616422555.0
-6282.64242,8888.18404,-1306.96163,910742733.6721368,1.13562572e-11,887380142.0,0.0,11276368.7,-185.125887,0.0103499029,18791948.9,7.18719912e-12,616400270.0
-6192.73909,8844.39603,-1306.96163,910742733.6721368,1.135665e-11,887368283.0,0.0,11276385.4,-188.370307,0.0103500622,18791971.7,7.18729517e-12,616378949.0
-6102.83576,8800.608,-1306.96163,910742733.6721368,1.13570211e-11,887356891.0,0.0,11276402.8,-191.680145,0.0103502144,18791996.2,7.18738744e-12,616358810.0
-6012.93243,8756.81996,-1306.96163,910742733.6721368,1.13573661e-11,887346044.0,0.0,11276421.0,-195.056535,0.0103503587,18792022.3,7.18747531e-12,616340085.0
-5923.02912,8713.0319,-1306.96163,910742733.6721368,1.13576804e-11,887335824.0,0.0,11276440.0,-198.501059,0.0103504937,18792050.2,7.18755809e-12,616323028.0
-5833.12579,8669.24387,-1306.96163,910742733.6721368,1.13579592e-11,887326322.0,0.0,11276459.8,-202.014372,0.0103506182,18792079.9,7.18763506e-12,616307900.0
-5743.22246,8625.45586,-1306.96163,910742733.6721368,1.13581972e-11,887317632.0,0.0,11276480.3,-205.597617,0.0103507309,18792111.5,7.18770545e-12,616294985.0
-5653.31913,8581.66783,-1306.96163,910742733.6721368,1.13583889e-11,887309853.0,0.0,11276501.6,-209.252162,0.0103508304,18792145.0,7.18776847e-12,616284588.0
-5563.4158,8537.87979,-1306.96163,910742733.6721368,1.13585282e-11,887303089.0,0.0,11276523.6,-212.979101,0.0103509153,18792180.5,7.18782325e-12,616277026.0
-5473.51249,8494.09173,-1306.96163,910742733.6721368,1.13586097e-11,887297448.0,0.0,11276546.3,-216.77993,0.0103509839,18792218.1,7.18786895e-12,616272608.0
-5383.60916,8450.30369,-1306.96163,910742733.6721368,1.13586256e-11,887293052.0,0.0,11276569.8,-220.655369,0.0103510347,18792257.8,7.18790456e-12,616271742.0
-5293.70583,8406.51567,-1306.96163,910742733.6721368,1.13585693e-11,887290024.0,0.0,11276593.8,-224.606707,0.0103510659,18792299.7,7.1879291e-12,616274798.0
-5203.8025,8362.72766,-1306.96163,910742733.6721368,1.13584334e-11,887288490.0,0.0,11276618.5,-228.634825,0.0103510757,18792343.8,7.18794152e-12,616282172.0
-5113.89917,8318.93963,-1306.96163,910742733.6721368,1.13582101e-11,887288585.0,0.0,11276643.8,-232.741021,0.0103510623,18792390.3,7.18794075e-12,616294288.0
-5023.99584,8275.15159,-1306.96163,910742733.6721368,1.13578913e-11,887290447.0,0.0,11276669.6,-236.926234,0.0103510238,18792439.0,7.18792566e-12,616311586.0
-4934.09253,8231.36352,-1306.96163,910742733.6721368,1.13574684e-11,887294221.0,0.0,11276696.0,-241.192101,0.0103509581,18792490.2,7.18789509e-12,616334532.0
-4844.18921,8187.57549,-1306.96163,910742733.6721368,1.13569328e-11,887300056.0,0.0,11276722.7,-245.538931,0.0103508631,18792543.8,7.18784783e-12,616363600.0
-4754.28587,8143.78747,-1306.96163,910742733.6721368,1.13562753e-11,887308106.0,0.0,11276749.8,-249.967987,0.0103507369,18792599.9,7.18778262e-12,616399289.0
-4664.38254,8099.99946,-1306.96163,910742733.6721368,1.13554863e-11,887318528.0,0.0,11276777.3,-254.479917,0.0103505771,18792658.5,7.18769819e-12,616442113.0
-4574.47921,8056.21143,-1306.96163,910742733.6721368,1.13545563e-11,887331485.0,0.0,11276804.9,-259.075849,0.0103503815,18792719.6,7.18759324e-12,616492604.0
-4484.57588,8012.42339,-1306.96163,910742733.6721368,1.13534753e-11,887347140.0,0.0,11276832.8,-263.756525,0.010350148,18792783.4,7.18746642e-12,616551304.0
-4394.67257,7968.63532,-1306.96163,910742733.6721368,1.13522329e-11,887365662.0,0.0,11276860.7,-268.523414,0.0103498741,18792849.7,7.1873164e-12,616618777.0
-4304.76924,7924.8473,-1306.96163,910742733.6721368,1.13508191e-11,887387219.0,0.0,11276888.6,-273.376463,0.0103495577,18792918.6,7.18714181e-12,616695583.0
-4214.86591,7881.05929,-1306.96163,910742733.6721368,1.13492233e-11,887411981.0,0.0,11276916.3,-278.316216,0.0103491963,18792990.2,7.18694126e-12,616782293.0
