step,t,x,y,z,v,theta,tau,tau_dot,slip,sigma,fault_id
6922,157680000.0,3925.781,3602.801,-7919.922,9.054094e-10,1102138.0,5991483.0,0.0,0.1579258,10000000.0,1
6922,157680000.0,3964.844,3602.801,-7919.922,9.075776e-10,1099062.0,5991555.0,0.0,0.1579241,10000000.0,1
6922,157680000.0,4003.906,3602.801,-7919.922,9.097934e-10,1095982.0,5991642.0,0.0,0.1579218,10000000.0,1
6922,157680000.0,4042.969,3602.801,-7919.922,9.120541e-10,1092904.0,5991743.0,0.0,0.1579191,10000000.0,1
6922,157680000.0,4082.031,3602.801,-7919.922,9.143569e-10,1089832.0,5991858.0,0.0,0.1579158,10000000.0,1
6922,157680000.0,4121.094,3602.801,-7919.922,9.166994e-10,1086769.0,5991986.0,0.0,0.1579121,10000000.0,1
6922,157680000.0,4160.156,3602.801,-7919.922,9.190797e-10,1083719.0,5992128.0,0.0,0.1579078,10000000.0,1
6922,157680000.0,4199.219,3602.801,-7919.922,9.214961e-10,1080685.0,5992284.0,0.0,0.157903,10000000.0,1
6922,157680000.0,4238.281,3602.801,-7919.922,9.239477e-10,1077667.0,5992452.0,0.0,0.1578977,10000000.0,1
6922,157680000.0,4277.344,3602.801,-7919.922,9.26434e-10,1074666.0,5992633.0,0.0,0.1578919,10000000.0,1
6922,157680000.0,4316.406,3602.801,-7919.922,9.289551e-10,1071683.0,5992826.0,0.0,0.1578857,10000000.0,1
6922,157680000.0,4355.469,3602.801,-7919.922,9.315119e-10,1068716.0,5993032.0,0.0,0.1578789,10000000.0,1
6922,157680000.0,4394.531,3602.801,-7919.922,9.341063e-10,1065763.0,5993250.0,0.0,0.1578716,10000000.0,1
6922,157680000.0,4433.594,3602.801,-7919.922,9.367409e-10,1062821.0,5993480.0,0.0,0.1578638,10000000.0,1
6922,157680000.0,4472.656,3602.801,-7919.922,9.394197e-10,1059884.0,5993722.0,0.0,0.1578555,10000000.0,1
6922,157680000.0,4511.719,3602.801,-7919.922,9.421479e-10,1056946.0,5993977.0,0.0,0.1578467,10000000.0,1
6922,157680000.0,4550.781,3602.801,-7919.922,9.449326e-10,1053999.0,5994245.0,0.0,0.1578374,10000000.0,1
6922,157680000.0,4589.844,3602.801,-7919.922,9.477827e-10,1051032.0,5994525.0,0.0,0.1578277,10000000.0,1
6922,157680000.0,4628.906,3602.801,-7919.922,9.507097e-10,1048031.0,5994820.0,0.0,0.1578174,10000000.0,1
6922,157680000.0,4667.969,3602.801,-7919.922,9.537286e-10,1044980.0,5995130.0,0.0,0.1578065,10000000.0,1
6922,157680000.0,4707.031,3602.801,-7919.922,9.568589e-10,1041857.0,5995456.0,0.0,0.1577952,10000000.0,1
6922,157680000.0,4746.094,3602.801,-7919.922,9.60127e-10,1038632.0,5995801.0,0.0,0.1577832,10000000.0,1
6922,157680000.0,4785.156,3602.801,-7919.922,9.635691e-10,1035268.0,5996167.0,0.0,0.1577706,10000000.0,1
6922,157680000.0,4824.219,3602.801,-7919.922,9.672378e-10,1031707.0,5996561.0,0.0,0.1577572,10000000.0,1
6922,157680000.0,4863.281,3602.801,-7919.922,9.712143e-10,1027867.0,5996988.0,0.0,0.157743,10000000.0,1
6922,157680000.0,4902.344,3602.801,-7919.922,9.756378e-10,1023605.0,5997463.0,0.0,0.1577275,10000000.0,1
6922,157680000.0,4941.406,3602.801,-7919.922,9.807864e-10,1018642.0,5998012.0,0.0,0.1577101,10000000.0,1
6922,157680000.0,4980.469,3602.801,-7919.922,9.874047e-10,1012242.0,5998708.0,0.0,0.157689,10000000.0,1
6922,157680000.0,19.53125,3636.63,-7900.391,9.878828e-10,1011723.0,5998751.0,0.0,0.1576878,10000000.0,1
6922,157680000.0,58.59375,3636.63,-7900.391,9.815257e-10,1017835.0,5998079.0,0.0,0.1577084,10000000.0,1
6922,157680000.0,97.65625,3636.63,-7900.391,9.765862e-10,1022562.0,5997549.0,0.0,0.1577252,10000000.0,1
6922,157680000.0,136.7188,3636.63,-7900.391,9.723465e-10,1026615.0,5997091.0,0.0,0.1577403,10000000.0,1
6922,157680000.0,175.7812,3636.63,-7900.391,9.685382e-10,1030261.0,5996679.0,0.0,0.1577542,10000000.0,1
6922,157680000.0,214.8438,3636.63,-7900.391,9.65027e-10,1033636.0,5996300.0,0.0,0.1577671,10000000.0,1
6922,157680000.0,253.9062,3636.63,-7900.391,9.617341e-10,1036822.0,5995946.0,0.0,0.1577794,10000000.0,1
6922,157680000.0,292.9688,3636.63,-7900.391,9.586087e-10,1039872.0,5995613.0,0.0,0.1577911,10000000.0,1
6922,157680000.0,332.0312,3636.63,-7900.391,9.556156e-10,1042824.0,5995297.0,0.0,0.1578022,10000000.0,1
6922,157680000.0,371.0938,3636.63,-7900.391,9.527293e-10,1045706.0,5994998.0,0.0,0.1578127,10000000.0,1
6922,157680000.0,410.1562,3636.63,-7900.391,9.499307e-10,1048538.0,5994712.0,0.0,0.1578228,10000000.0,1
6922,157680000.0,449.2188,3636.63,-7900.391,9.472053e-10,1051338.0,5994440.0,0.0,0.1578324,10000000.0,1
6922,157680000.0,488.2812,3636.63,-7900.391,9.445418e-10,1054118.0,5994180.0,0.0,0.1578415,10000000.0,1
6922,157680000.0,527.3438,3636.63,-7900.391,9.419313e-10,1056889.0,5993932.0,0.0,0.1578502,10000000.0,1
6922,157680000.0,566.4062,3636.63,-7900.391,9.393671e-10,1059660.0,5993695.0,0.0,0.1578583,10000000.0,1
6922,157680000.0,605.4688,3636.63,-7900.391,9.368438e-10,1062435.0,5993469.0,0.0,0.1578661,10000000.0,1
6922,157680000.0,644.5312,3636.63,-7900.391,9.343576e-10,1065221.0,5993255.0,0.0,0.1578733,10000000.0,1
6922,157680000.0,683.5938,3636.63,-7900.391,9.319057e-10,1068020.0,5993052.0,0.0,0.1578801,10000000.0,1
6922,157680000.0,722.6562,3636.63,-7900.391,9.294862e-10,1070836.0,5992860.0,0.0,0.1578864,10000000.0,1
6922,157680000.0,761.7188,3636.63,-7900.391,9.270981e-10,1073669.0,5992679.0,0.0,0.1578923,10000000.0,1
6922,157680000.0,800.7812,3636.63,-7900.391,9.24741e-10,1076519.0,5992510.0,0.0,0.1578976,10000000.0,1
6922,157680000.0,839.8438,3636.63,-7900.391,9.224153e-10,1079387.0,5992352.0,0.0,0.1579025,10000000.0,1
6922,157680000.0,878.9062,3636.63,-7900.391,9.201219e-10,1082270.0,5992207.0,0.0,0.157907,10000000.0,1
6922,157680000.0,917.9688,3636.63,-7900.391,9.178621e-10,1085167.0,5992074.0,0.0,0.1579109,10000000.0,1
6922,157680000.0,957.0312,3636.63,-7900.391,9.156376e-10,1088075.0,5991953.0,0.0,0.1579144,10000000.0,1
6922,157680000.0,996.0938,3636.63,-7900.391,9.134507e-10,1090991.0,5991845.0,0.0,0.1579174,10000000.0,1
6922,157680000.0,1035.156,3636.63,-7900.391,9.113036e-10,1093910.0,5991750.0,0.0,0.1579199,10000000.0,1
6922,157680000.0,1074.219,3636.63,-7900.391,9.091992e-10,1096829.0,5991668.0,0.0,0.157922,10000000.0,1
6922,157680000.0,1113.281,3636.63,-7900.391,9.071401e-10,1099742.0,5991599.0,0.0,0.1579236,10000000.0,1
6922,157680000.0,1152.344,3636.63,-7900.391,9.051294e-10,1102644.0,5991544.0,0.0,0.1579248,10000000.0,1
6922,157680000.0,1191.406,3636.63,-7900.391,9.031703e-10,1105530.0,5991502.0,0.0,0.1579255,10000000.0,1
6922,157680000.0,1230.469,3636.63,-7900.391,9.012657e-10,1108394.0,5991473.0,0.0,0.1579258,10000000.0,1
6922,157680000.0,1269.531,3636.63,-7900.391,8.994187e-10,1111230.0,5991458.0,0.0,0.1579257,10000000.0,1
6922,157680000.0,1308.594,3636.63,-7900.391,8.976324e-10,1114031.0,5991456.0,0.0,0.1579251,10000000.0,1
6922,157680000.0,1347.656,3636.63,-7900.391,8.959096e-10,1116791.0,5991467.0,0.0,0.1579242,10000000.0,1
6922,157680000.0,1386.719,3636.63,-7900.391,8.94253e-10,1119505.0,5991491.0,0.0,0.1579229,10000000.0,1
6922,157680000.0,1425.781,3636.63,-7900.391,8.926652e-10,1122165.0,5991527.0,0.0,0.1579213,10000000.0,1
6922,157680000.0,1464.844,3636.63,-7900.391,8.911483e-10,1124765.0,5991574.0,0.0,0.1579194,10000000.0,1
6922,157680000.0,1503.906,3636.63,-7900.391,8.897043e-10,1127300.0,5991633.0,0.0,0.1579171,10000000.0,1
6922,157680000.0,1542.969,3636.63,-7900.391,8.883347e-10,1129764.0,5991702.0,0.0,0.1579146,10000000.0,1
6922,157680000.0,1582.031,3636.63,-7900.391,8.870407e-10,1132151.0,5991781.0,0.0,0.1579118,10000000.0,1
6922,157680000.0,1621.094,3636.63,-7900.391,8.858232e-10,1134456.0,5991869.0,0.0,0.1579088,10000000.0,1
6922,157680000.0,1660.156,3636.63,-7900.391,8.846824e-10,1136674.0,5991964.0,0.0,0.1579057,10000000.0,1
6922,157680000.0,1699.219,3636.63,-7900.391,8.836184e-10,1138801.0,5992067.0,0.0,0.1579023,10000000.0,1
6922,157680000.0,1738.281,3636.63,-7900.391,8.826305e-10,1140833.0,5992175.0,0.0,0.1578989,10000000.0,1
6922,157680000.0,1777.344,3636.63,-7900.391,8.817177e-10,1142768.0,5992288.0,0.0,0.1578953,10000000.0,1
6922,157680000.0,1816.406,3636.63,-7900.391,8.808787e-10,1144601.0,5992405.0,0.0,0.1578917,10000000.0,1
6922,157680000.0,1855.469,3636.63,-7900.391,8.801115e-10,1146331.0,5992524.0,0.0,0.1578881,10000000.0,1
6922,157680000.0,1894.531,3636.63,-7900.391,8.79414e-10,1147956.0,5992644.0,0.0,0.1578845,10000000.0,1
6922,157680000.0,1933.594,3636.63,-7900.391,8.787834e-10,1149475.0,5992764.0,0.0,0.1578809,10000000.0,1
6922,157680000.0,1972.656,3636.63,-7900.391,8.78217e-10,1150887.0,5992883.0,0.0,0.1578774,10000000.0,1
6922,157680000.0,2011.719,3636.63,-7900.391,8.777114e-10,1152193.0,5992999.0,0.0,0.157874,10000000.0,1
6922,157680000.0,2050.781,3636.63,-7900.391,8.772633e-10,1153391.0,5993111.0,0.0,0.1578707,10000000.0,1
6922,157680000.0,2089.844,3636.63,-7900.391,8.768692e-10,1154483.0,5993219.0,0.0,0.1578676,10000000.0,1
6922,157680000.0,2128.906,3636.63,-7900.391,8.765255e-10,1155470.0,5993320.0,0.0,0.1578647,10000000.0,1
6922,157680000.0,2167.969,3636.63,-7900.391,8.762286e-10,1156353.0,5993415.0,0.0,0.157862,10000000.0,1
6922,157680000.0,2207.031,3636.63,-7900.391,8.75975e-10,1157133.0,5993501.0,0.0,0.1578595,10000000.0,1
6922,157680000.0,2246.094,3636.63,-7900.391,8.757614e-10,1157811.0,5993579.0,0.0,0.1578573,10000000.0,1
6922,157680000.0,2285.156,3636.63,-7900.391,8.755846e-10,1158389.0,5993647.0,0.0,0.1578554,10000000.0,1
6922,157680000.0,2324.219,3636.63,-7900.391,8.754419e-10,1158868.0,5993705.0,0.0,0.1578538,10000000.0,1
6922,157680000.0,2363.281,3636.63,-7900.391,8.753308e-10,1159250.0,5993752.0,0.0,0.1578524,10000000.0,1
6922,157680000.0,2402.344,3636.63,-7900.391,8.752493e-10,1159535.0,5993787.0,0.0,0.1578514,10000000.0,1
6922,157680000.0,2441.406,3636.63,-7900.391,8.751959e-10,1159725.0,5993811.0,0.0,0.1578508,10000000.0,1
6922,157680000.0,2480.469,3636.63,-7900.391,8.751695e-10,1159820.0,5993823.0,0.0,0.1578504,10000000.0,1
6922,157680000.0,2519.531,3636.63,-7900.391,8.751695e-10,1159820.0,5993823.0,0.0,0.1578504,10000000.0,1
6922,157680000.0,2558.594,3636.63,-7900.391,8.751959e-10,1159725.0,5993811.0,0.0,0.1578508,10000000.0,1
6922,157680000.0,2597.656,3636.63,-7900.391,8.752493e-10,1159535.0,5993787.0,0.0,0.1578514,10000000.0,1
6922,157680000.0,2636.719,3636.63,-7900.391,8.753308e-10,1159250.0,5993752.0,0.0,0.1578524,10000000.0,1
6922,157680000.0,2675.781,3636.63,-7900.391,8.754419e-10,1158868.0,5993705.0,0.0,0.1578538,10000000.0,1
6922,157680000.0,2714.844,3636.63,-7900.391,8.755846e-10,1158389.0,5993647.0,0.0,0.1578554,10000000.0,1
6922,157680000.0,2753.906,3636.63,-7900.391,8.757614e-10,1157811.0,5993579.0,0.0,0.1578573,10000000.0,1
6922,157680000.0,2792.969,3636.63,-7900.391,8.75975e-10,1157133.0,5993501.0,0.0,0.1578595,10000000.0,1
6922,157680000.0,2832.031,3636.63,-7900.391,8.762286e-10,1156353.0,5993415.0,0.0,0.157862,10000000.0,1
6922,157680000.0,2871.094,3636.63,-7900.391,8.765255e-10,1155470.0,5993320.0,0.0,0.1578647,10000000.0,1
6922,157680000.0,2910.156,3636.63,-7900.391,8.768692e-10,1154483.0,5993219.0,0.0,0.1578676,10000000.0,1
6922,157680000.0,2949.219,3636.63,-7900.391,8.772633e-10,1153391.0,5993111.0,0.0,0.1578707,10000000.0,1
6922,157680000.0,2988.281,3636.63,-7900.391,8.777114e-10,1152193.0,5992999.0,0.0,0.157874,10000000.0,1
6922,157680000.0,3027.344,3636.63,-7900.391,8.78217e-10,1150887.0,5992883.0,0.0,0.1578774,10000000.0,1
6922,157680000.0,3066.406,3636.63,-7900.391,8.787834e-10,1149475.0,5992764.0,0.0,0.1578809,10000000.0,1
6922,157680000.0,3105.469,3636.63,-7900.391,8.79414e-10,1147956.0,5992644.0,0.0,0.1578845,10000000.0,1
6922,157680000.0,3144.531,3636.63,-7900.391,8.801115e-10,1146331.0,5992524.0,0.0,0.1578881,10000000.0,1
6922,157680000.0,3183.594,3636.63,-7900.391,8.808787e-10,1144601.0,5992405.0,0.0,0.1578917,10000000.0,1
6922,157680000.0,3222.656,3636.63,-7900.391,8.817177e-10,1142768.0,5992288.0,0.0,0.1578953,10000000.0,1
6922,157680000.0,3261.719,3636.63,-7900.391,8.826305e-10,1140833.0,5992175.0,0.0,0.1578989,10000000.0,1
6922,157680000.0,3300.781,3636.63,-7900.391,8.836184e-10,1138801.0,5992067.0,0.0,0.1579023,10000000.0,1
6922,157680000.0,3339.844,3636.63,-7900.391,8.846824e-10,1136674.0,5991964.0,0.0,0.1579057,10000000.0,1
6922,157680000.0,3378.906,3636.63,-7900.391,8.858232e-10,1134456.0,5991869.0,0.0,0.1579088,10000000.0,1
6922,157680000.0,3417.969,3636.63,-7900.391,8.870407e-10,1132151.0,5991781.0,0.0,0.1579118,10000000.0,1
6922,157680000.0,3457.031,3636.63,-7900.391,8.883347e-10,1129764.0,5991702.0,0.0,0.1579146,10000000.0,1
6922,157680000.0,3496.094,3636.63,-7900.391,8.897043e-10,1127300.0,5991633.0,0.0,0.1579171,10000000.0,1
6922,157680000.0,3535.156,3636.63,-7900.391,8.911483e-10,1124765.0,5991574.0,0.0,0.1579194,10000000.0,1
6922,157680000.0,3574.219,3636.63,-7900.391,8.926652e-10,1122165.0,5991527.0,0.0,0.1579213,10000000.0,1
6922,157680000.0,3613.281,3636.63,-7900.391,8.94253e-10,1119505.0,5991491.0,0.0,0.1579229,10000000.0,1
6922,157680000.0,3652.344,3636.63,-7900.391,8.959096e-10,1116791.0,5991467.0,0.0,0.1579242,10000000.0,1
6922,157680000.0,3691.406,3636.63,-7900.391,8.976324e-10,1114031.0,5991456.0,0.0,0.1579251,10000000.0,1
6922,157680000.0,3730.469,3636.63,-7900.391,8.994187e-10,1111230.0,5991458.0,0.0,0.1579257,10000000.0,1
6922,157680000.0,3769.531,3636.63,-7900.391,9.012657e-10,1108394.0,5991473.0,0.0,0.1579258,10000000.0,1
6922,157680000.0,3808.594,3636.63,-7900.391,9.031703e-10,1105530.0,5991502.0,0.0,0.1579255,10000000.0,1
6922,157680000.0,3847.656,3636.63,-7900.391,9.051294e-10,1102644.0,5991544.0,0.0,0.1579248,10000000.0,1
6922,157680000.0,3886.719,3636.63,-7900.391,9.071401e-10,1099742.0,5991599.0,0.0,0.1579236,10000000.0,1
6922,157680000.0,3925.781,3636.63,-7900.391,9.091992e-10,1096829.0,5991668.0,0.0,0.157922,10000000.0,1
6922,157680000.0,3964.844,3636.63,-7900.391,9.113036e-10,1093910.0,5991750.0,0.0,0.1579199,10000000.0,1
6922,157680000.0,4003.906,3636.63,-7900.391,9.134507e-10,1090991.0,5991845.0,0.0,0.1579174,10000000.0,1
6922,157680000.0,4042.969,3636.63,-7900.391,9.156376e-10,1088075.0,5991953.0,0.0,0.1579144,10000000.0,1
6922,157680000.0,4082.031,3636.63,-7900.391,9.178621e-10,1085167.0,5992074.0,0.0,0.1579109,10000000.0,1
6922,157680000.0,4121.094,3636.63,-7900.391,9.201219e-10,1082270.0,5992207.0,0.0,0.157907,10000000.0,1
6922,157680000.0,4160.156,3636.63,-7900.391,9.224153e-10,1079387.0,5992352.0,0.0,0.1579025,10000000.0,1
6922,157680000.0,4199.219,3636.63,-7900.391,9.24741e-10,1076519.0,5992510.0,0.0,0.1578976,10000000.0,1
6922,157680000.0,4238.281,3636.63,-7900.391,9.270981e-10,1073669.0,5992679.0,0.0,0.1578923,10000000.0,1
6922,157680000.0,4277.344,3636.63,-7900.391,9.294862e-10,1070836.0,5992860.0,0.0,0.1578864,10000000.0,1
6922,157680000.0,4316.406,3636.63,-7900.391,9.319057e-10,1068020.0,5993052.0,0.0,0.1578801,10000000.0,1
6922,157680000.0,4355.469,3636.63,-7900.391,9.343576e-10,1065221.0,5993255.0,0.0,0.1578733,10000000.0,1
6922,157680000.0,4394.531,3636.63,-7900.391,9.368438e-10,1062435.0,5993469.0,0.0,0.1578661,10000000.0,1
6922,157680000.0,4433.594,3636.63,-7900.391,9.393671e-10,1059660.0,5993695.0,0.0,0.1578583,10000000.0,1
6922,157680000.0,4472.656,3636.63,-7900.391,9.419313e-10,1056889.0,5993932.0,0.0,0.1578502,10000000.0,1
6922,157680000.0,4511.719,3636.63,-7900.391,9.445418e-10,1054118.0,5994180.0,0.0,0.1578415,10000000.0,1
6922,157680000.0,4550.781,3636.63,-7900.391,9.472053e-10,1051338.0,5994440.0,0.0,0.1578324,10000000.0,1
6922,157680000.0,4589.844,3636.63,-7900.391,9.499307e-10,1048538.0,5994712.0,0.0,0.1578228,10000000.0,1
6922,157680000.0,4628.906,3636.63,-7900.391,9.527293e-10,1045706.0,5994998.0,0.0,0.1578127,10000000.0,1
6922,157680000.0,4667.969,3636.63,-7900.391,9.556156e-10,1042824.0,5995297.0,0.0,0.1578022,10000000.0,1
6922,157680000.0,4707.031,3636.63,-7900.391,9.586087e-10,1039872.0,5995613.0,0.0,0.1577911,10000000.0,1
6922,157680000.0,4746.094,3636.63,-7900.391,9.617341e-10,1036822.0,5995946.0,0.0,0.1577794,10000000.0,1
6922,157680000.0,4785.156,3636.63,-7900.391,9.65027e-10,1033636.0,5996300.0,0.0,0.1577671,10000000.0,1
6922,157680000.0,4824.219,3636.63,-7900.391,9.685382e-10,1030261.0,5996679.0,0.0,0.1577542,10000000.0,1
6922,157680000.0,4863.281,3636.63,-7900.391,9.723465e-10,1026615.0,5997091.0,0.0,0.1577403,10000000.0,1
6922,157680000.0,4902.344,3636.63,-7900.391,9.765862e-10,1022562.0,5997549.0,0.0,0.1577252,10000000.0,1
6922,157680000.0,4941.406,3636.63,-7900.391,9.815257e-10,1017835.0,5998079.0,0.0,0.1577084,10000000.0,1
6922,157680000.0,4980.469,3636.63,-7900.391,9.878828e-10,1011723.0,5998751.0,0.0,0.1576878,10000000.0,1
6922,157680000.0,19.53125,3670.459,-7880.859,9.883549e-10,1011218.0,5998794.0,0.0,0.1576867,10000000.0,1
6922,157680000.0,58.59375,3670.459,-7880.859,9.822553e-10,1017048.0,5998146.0,0.0,0.1577066,10000000.0,1
6922,157680000.0,97.65625,3670.459,-7880.859,9.775218e-10,1021548.0,5997635.0,0.0,0.1577229,10000000.0,1
6922,157680000.0,136.7188,3670.459,-7880.859,9.734629e-10,1025398.0,5997194.0,0.0,0.1577375,10000000.0,1
6922,157680000.0,175.7812,3670.459,-7880.859,9.698201e-10,1028856.0,5996798.0,0.0,0.1577509,10000000.0,1
6922,157680000.0,214.8438,3670.459,-7880.859,9.664637e-10,1032053.0,5996432.0,0.0,0.1577635,10000000.0,1
6922,157680000.0,253.9062,3670.459,-7880.859,9.633176e-10,1035066.0,5996091.0,0.0,0.1577755,10000000.0,1
6922,157680000.0,292.9688,3670.459,-7880.859,9.603327e-10,1037948.0,5995770.0,0.0,0.1577868,10000000.0,1
6922,157680000.0,332.0312,3670.459,-7880.859,9.574748e-10,1040735.0,5995466.0,0.0,0.1577976,10000000.0,1
6922,157680000.0,371.0938,3670.459,-7880.859,9.547193e-10,1043453.0,5995177.0,0.0,0.1578079,10000000.0,1
6922,157680000.0,410.1562,3670.459,-7880.859,9.520476e-10,1046123.0,5994901.0,0.0,0.1578177,10000000.0,1
6922,157680000.0,449.2188,3670.459,-7880.859,9.494454e-10,1048762.0,5994637.0,0.0,0.1578271,10000000.0,1
6922,157680000.0,488.2812,3670.459,-7880.859,9.469019e-10,1051381.0,5994385.0,0.0,0.157836,10000000.0,1
6922,157680000.0,527.3438,3670.459,-7880.859,9.444083e-10,1053991.0,5994144.0,0.0,0.1578445,10000000.0,1
6922,157680000.0,566.4062,3670.459,-7880.859,9.419578e-10,1056599.0,5993913.0,0.0,0.1578526,10000000.0,1
6922,157680000.0,605.4688,3670.459,-7880.859,9.395454e-10,1059213.0,5993693.0,0.0,0.1578602,10000000.0,1
6922,157680000.0,644.5312,3670.459,-7880.859,9.371672e-10,1061836.0,5993482.0,0.0,0.1578674,10000000.0,1
6922,157680000.0,683.5938,3670.459,-7880.859,9.348202e-10,1064473.0,5993282.0,0.0,0.1578741,10000000.0,1
6922,157680000.0,722.6562,3670.459,-7880.859,9.325025e-10,1067126.0,5993092.0,0.0,0.1578805,10000000.0,1
6922,157680000.0,761.7188,3670.459,-7880.859,9.302131e-10,1069796.0,5992913.0,0.0,0.1578863,10000000.0,1
6922,157680000.0,800.7812,3670.459,-7880.859,9.279515e-10,1072483.0,5992744.0,0.0,0.1578918,10000000.0,1
6922,157680000.0,839.8438,3670.459,-7880.859,9.257178e-10,1075188.0,5992585.0,0.0,0.1578968,10000000.0,1
6922,157680000.0,878.9062,3670.459,-7880.859,9.235128e-10,1077909.0,5992438.0,0.0,0.1579013,10000000.0,1
6922,157680000.0,917.9688,3670.459,-7880.859,9.213376e-10,1080644.0,5992301.0,0.0,0.1579054,10000000.0,1
6922,157680000.0,957.0312,3670.459,-7880.859,9.191938e-10,1083391.0,5992176.0,0.0,0.1579091,10000000.0,1
6922,157680000.0,996.0938,3670.459,-7880.859,9.170833e-10,1086148.0,5992062.0,0.0,0.1579123,10000000.0,1
6922,157680000.0,1035.156,3670.459,-7880.859,9.150083e-10,1088909.0,5991960.0,0.0,0.1579151,10000000.0,1
6922,157680000.0,1074.219,3670.459,-7880.859,9.129712e-10,1091672.0,5991870.0,0.0,0.1579174,10000000.0,1
6922,157680000.0,1113.281,3670.459,-7880.859,9.109747e-10,1094433.0,5991792.0,0.0,0.1579193,10000000.0,1
6922,157680000.0,1152.344,3670.459,-7880.859,9.090214e-10,1097185.0,5991726.0,0.0,0.1579208,10000000.0,1
6922,157680000.0,1191.406,3670.459,-7880.859,9.071143e-10,1099925.0,5991672.0,0.0,0.1579219,10000000.0,1
6922,157680000.0,1230.469,3670.459,-7880.859,9.052562e-10,1102646.0,5991630.0,0.0,0.1579226,10000000.0,1
6922,157680000.0,1269.531,3670.459,-7880.859,9.0345e-10,1105343.0,5991601.0,0.0,0.1579229,10000000.0,1
6922,157680000.0,1308.594,3670.459,-7880.859,9.016985e-10,1108011.0,5991583.0,0.0,0.1579228,10000000.0,1
6922,157680000.0,1347.656,3670.459,-7880.859,9.000044e-10,1110643.0,5991578.0,0.0,0.1579224,10000000.0,1
6922,157680000.0,1386.719,3670.459,-7880.859,8.983704e-10,1113234.0,5991584.0,0.0,0.1579216,10000000.0,1
6922,157680000.0,1425.781,3670.459,-7880.859,8.967988e-10,1115777.0,5991601.0,0.0,0.1579205,10000000.0,1
6922,157680000.0,1464.844,3670.459,-7880.859,8.952919e-10,1118268.0,5991629.0,0.0,0.157919,10000000.0,1
6922,157680000.0,1503.906,3670.459,-7880.859,8.938514e-10,1120700.0,5991667.0,0.0,0.1579173,10000000.0,1
6922,157680000.0,1542.969,3670.459,-7880.859,8.924792e-10,1123067.0,5991715.0,0.0,0.1579154,10000000.0,1
6922,157680000.0,1582.031,3670.459,-7880.859,8.911764e-10,1125365.0,5991772.0,0.0,0.1579132,10000000.0,1
6922,157680000.0,1621.094,3670.459,-7880.859,8.89944e-10,1127589.0,5991837.0,0.0,0.1579107,10000000.0,1
6922,157680000.0,1660.156,3670.459,-7880.859,8.887827e-10,1129734.0,5991910.0,0.0,0.1579081,10000000.0,1
6922,157680000.0,1699.219,3670.459,-7880.859,8.876926e-10,1131795.0,5991989.0,0.0,0.1579054,10000000.0,1
6922,157680000.0,1738.281,3670.459,-7880.859,8.866736e-10,1133769.0,5992075.0,0.0,0.1579025,10000000.0,1
6922,157680000.0,1777.344,3670.459,-7880.859,8.857251e-10,1135653.0,5992164.0,0.0,0.1578995,10000000.0,1
6922,157680000.0,1816.406,3670.459,-7880.859,8.848463e-10,1137443.0,5992258.0,0.0,0.1578964,10000000.0,1
6922,157680000.0,1855.469,3670.459,-7880.859,8.840357e-10,1139136.0,5992354.0,0.0,0.1578933,10000000.0,1
6922,157680000.0,1894.531,3670.459,-7880.859,8.832918e-10,1140732.0,5992452.0,0.0,0.1578903,10000000.0,1
6922,157680000.0,1933.594,3670.459,-7880.859,8.826126e-10,1142227.0,5992550.0,0.0,0.1578872,10000000.0,1
6922,157680000.0,1972.656,3670.459,-7880.859,8.81996e-10,1143622.0,5992648.0,0.0,0.1578842,10000000.0,1
6922,157680000.0,2011.719,3670.459,-7880.859,8.814394e-10,1144915.0,5992744.0,0.0,0.1578812,10000000.0,1
6922,157680000.0,2050.781,3670.459,-7880.859,8.809403e-10,1146105.0,5992837.0,0.0,0.1578784,10000000.0,1
6922,157680000.0,2089.844,3670.459,-7880.859,8.804959e-10,1147194.0,5992927.0,0.0,0.1578757,10000000.0,1
6922,157680000.0,2128.906,3670.459,-7880.859,8.801034e-10,1148180.0,5993011.0,0.0,0.1578731,10000000.0,1
6922,157680000.0,2167.969,3670.459,-7880.859,8.7976e-10,1149064.0,5993090.0,0.0,0.1578708,10000000.0,1
6922,157680000.0,2207.031,3670.459,-7880.859,8.79463e-10,1149847.0,5993163.0,0.0,0.1578686,10000000.0,1
6922,157680000.0,2246.094,3670.459,-7880.859,8.792096e-10,1150530.0,5993228.0,0.0,0.1578667,10000000.0,1
6922,157680000.0,2285.156,3670.459,-7880.859,8.789975e-10,1151114.0,5993286.0,0.0,0.157865,10000000.0,1
6922,157680000.0,2324.219,3670.459,-7880.859,8.788244e-10,1151598.0,5993335.0,0.0,0.1578636,10000000.0,1
6922,157680000.0,2363.281,3670.459,-7880.859,8.786884e-10,1151985.0,5993374.0,0.0,0.1578624,10000000.0,1
6922,157680000.0,2402.344,3670.459,-7880.859,8.785879e-10,1152275.0,5993404.0,0.0,0.1578615,10000000.0,1
6922,157680000.0,2441.406,3670.459,-7880.859,8.785215e-10,1152467.0,5993425.0,0.0,0.157861,10000000.0,1
6922,157680000.0,2480.469,3670.459,-7880.859,8.784886e-10,1152563.0,5993435.0,0.0,0.1578607,10000000.0,1
6922,157680000.0,2519.531,3670.459,-7880.859,8.784886e-10,1152563.0,5993435.0,0.0,0.1578607,10000000.0,1
